id,site_eui
75757,223.52510993691726
75758,206.77912431015199
75759,253.89983559999177
75760,225.72520188584457
75761,231.73652813241858
75762,231.28917781129093
75763,230.62777983187272
75764,220.03149325730095
75765,201.6491831767168
75766,241.24213067654154
75767,216.66278718081725
75768,202.28265460567252
75769,260.9616147755024
75770,247.81800278843332
75771,240.89916427144323
75772,259.34408618527857
75773,261.9091122223372
75774,247.89958465759042
75775,290.8259865364985
75776,288.5769000778111
75777,272.0533079088368
75778,301.86460660209497
75779,290.3075633368375
75780,292.05156153808275
75781,289.42465724489495
75782,288.30467682058753
75783,294.81165193469155
75784,255.49573046656928
75785,267.21576057303673
75786,293.50316578155986
75787,269.9958193965187
75788,287.87116057253326
75789,292.0988145053657
75790,325.6133770546098
75791,262.73399862587667
75792,282.65067624341606
75793,274.94455032257895
75794,293.88813498563957
75795,279.42973582059443
75796,279.86097801688214
75797,284.84709777387997
75798,305.847332656827
75799,290.60024160017116
75800,257.9013298201306
75801,301.8933183642353
75802,277.4037769684614
75803,280.3548135700059
75804,285.02669349764636
75805,273.29259401742445
75806,195.09341059670646
75807,164.8101839449074
75808,190.92372007549102
75809,157.77759995439357
75810,165.31560403678884
75811,180.9851447025896
75812,192.1284381858972
75813,206.1029848167417
75814,206.27137365363052
75815,224.24519042718396
75816,221.9320049313401
75817,146.93326311053215
75818,188.89206623817654
75819,212.79792864411206
75820,203.88707754402736
75821,180.39726598993525
75822,171.5675451257141
75823,173.32544727451113
75824,152.71800753263574
75825,204.4701911217062
75826,181.7137052106109
75827,47.044614503874826
75828,47.49843340106345
75829,47.624407475688756
75830,54.182440397474544
75831,111.08611278790336
75832,111.14591546365803
75833,134.25692317000102
75834,129.61578424010406
75835,124.40246383570287
75836,54.107763630883255
75837,52.91084281268685
75838,52.680292404317
75839,53.577089900968986
75840,53.46497826761471
75841,60.118883354655146
75842,52.73383429091737
75843,52.93632464269015
75844,60.80099722325461
75845,100.9115012245836
75846,53.462615613748596
75847,53.87028668688153
75848,54.06769800353837
75849,52.656777640530194
75850,53.069165829075516
75851,52.66391151001116
75852,52.94158473576809
75853,53.45434554208269
75854,53.454925114468224
75855,53.00145912695325
75856,53.875575397535926
75857,63.6829358542747
75858,54.58839157875934
75859,53.55896407160779
75860,53.56920218440787
75861,117.86503370723993
75862,-0.062339069954575166
75863,9.90919315240238
75864,-15.81672870523495
75865,25.63225747454657
75866,1.869037350995029
75867,-14.098491229890087
75868,-12.661214734950235
75869,-14.83195818477408
75870,61.45433666433461
75871,77.26967052693199
75872,110.54921248017705
75873,116.56767193107713
75874,76.33510660770719
75875,113.87782055918832
75876,74.43871929972354
75877,74.48832830936757
75878,74.6792227481175
75879,74.6435268510526
75880,120.41626166661213
75881,103.7999474192002
75882,126.75348748295075
75883,149.1377050282091
75884,106.8585203665324
75885,149.04915828457223
75886,57.41199968405182
75887,66.09793589974014
75888,92.50792398459352
75889,57.54410013457131
75890,88.7457513303362
75891,13.673490178135083
75892,-19.74020633590264
75893,-6.393958997536728
75894,-23.081714875183977
75895,18.952271804742182
75896,21.642972962199266
75897,-32.81579239628475
75898,18.207481557704924
75899,0.8010592255407829
75900,-8.318688052667099
75901,-37.150090561724184
75902,-31.138791826330348
75903,-7.776515083121453
75904,-10.192274461299277
75905,29.481026380097532
75906,-30.4434453879163
75907,-0.1091399138444018
75908,-29.561628896540682
75909,-29.243344789419197
75910,39.674434999048074
75911,11.156823492715617
75912,-15.972976415439618
75913,-21.50610746324348
75914,-9.200229720343273
75915,-5.519479247200749
75916,-16.92267360182153
75917,-38.177312521479465
75918,-4.716385217519061
75919,28.602618843462054
75920,4.222998182472637
75921,-5.130576650602265
75922,5.722002584377279
75923,-4.568804501465124
75924,-25.866076421122827
75925,71.74633634789251
75926,117.42897039100922
75927,116.50535538919058
75928,116.98476522311964
75929,56.49127082792392
75930,126.05289609380235
75931,68.53026893171827
75932,60.127649605689236
75933,67.347835062542
75934,47.85424738585207
75935,61.949837079824086
75936,159.48499416467217
75937,141.23155164755843
75938,181.42685654077815
75939,129.58575313315305
75940,124.41640087040263
75941,176.76056675662
75942,180.53395499975386
75943,201.4937909583777
75944,160.6760564171234
75945,204.3104216312015
75946,172.22624829806688
75947,178.07722204402108
75948,162.5082874770688
75949,147.6880085073684
75950,152.5987645380194
75951,204.00801593475506
75952,192.3739346968209
75953,203.63819780488876
75954,151.78646243351665
75955,174.61816125147521
75956,124.55600674431211
75957,50.42142052996509
75958,19.448912357268014
75959,90.84775115015601
75960,35.107852580961676
75961,97.78026036614015
75962,92.85860201327053
75963,82.08915183664375
75964,46.63264476583204
75965,85.2948755872551
75966,64.52615655223435
75967,96.28997027790955
75968,86.28499540947324
75969,91.42072142942818
75970,64.56317332117153
75971,54.66246488289194
75972,111.05309356065997
75973,37.82755835942159
75974,53.55341177088401
75975,102.27975510220584
75976,112.30548310995896
75977,22.867095796470338
75978,-4.100839017266097
75979,-28.046734466960615
75980,-21.776902234428135
75981,-29.620463337627925
75982,-17.28420125493652
75983,69.5262198582751
75984,71.73662512978059
75985,60.43192933952403
75986,83.63176777184025
75987,42.683786447335436
75988,63.795877142249864
75989,65.27568410655768
75990,48.48605807807219
75991,121.19447506248933
75992,71.352371849807
75993,91.48551570749011
75994,80.26496452959985
75995,121.95728708356818
75996,110.33526993083929
75997,103.87414419277407
75998,60.852127088950525
75999,53.588703416969125
76000,54.3750950657561
76001,63.166717663387985
76002,37.75908904204836
76003,-20.640816252235638
76004,2.4047626525095467
76005,16.560949816385502
76006,-19.638292637588947
76007,-30.43590016162277
76008,12.682050997961724
76009,-30.93301472689403
76010,-47.549293486386304
76011,-9.232910391068444
76012,-36.99271635624477
76013,-36.88895071651116
76014,-20.500824821437433
76015,15.151120775694224
76016,-26.635620308324278
76017,17.7622483619552
76018,-22.159816539357323
76019,-36.97303461038102
76020,-23.97495019095099
76021,-20.411178058663367
76022,-2.989313145590856
76023,-49.489184362305295
76024,-58.04722781015265
76025,96.41244849359863
76026,95.15841882268538
76027,160.57414575526772
76028,177.82712928683276
76029,172.55356363598673
76030,172.1771109614046
76031,-17.869944938298033
76032,-17.989508850099952
76033,-18.11693785495264
76034,-17.232535793273826
76035,46.30465870344061
76036,46.354378294342084
76037,46.317024477296556
76038,46.32663450540262
76039,58.25979526539908
76040,58.65512320118238
76041,58.553498704614654
76042,59.88601760948863
76043,58.53201838433877
76044,64.44155544381564
76045,59.89528268712368
76046,58.542686480981644
76047,64.39095114639196
76048,71.31808116173902
76049,64.50068130856798
76050,59.868982623495896
76051,58.61033270469332
76052,58.211367489525
76053,-32.833365394462405
76054,-49.5806599294783
76055,-51.85053625391207
76056,-32.84202330023042
76057,-51.921557866815405
76058,-32.700594457681106
76059,-49.56721982966114
76060,-49.40565260324051
76061,-32.6849230123842
76062,-49.257069418552774
76063,-49.52253033244325
76064,-32.9241988218793
76065,-62.16556180170208
76066,-33.05437535393345
76067,-6.142722751529547
76068,-58.01091652257766
76069,-48.60592038002663
76070,-35.21029251798181
76071,-32.917896282436644
76072,54.69245485532866
76073,55.491889662679185
76074,55.689924136988864
76075,55.49939419325881
76076,54.62652621856061
76077,54.61843320418562
76078,55.478955090481946
76079,55.96068469103801
76080,54.66027390085064
76081,55.717242928228615
76082,56.041324993575614
76083,54.99445083080843
76084,55.03987266428325
76085,54.95685546628761
76086,54.66236561174611
76087,55.093931421188685
76088,56.088854321958735
76089,55.13260386202171
76090,55.932670025502674
76091,55.8800116290973
76092,55.92001757848122
76093,119.62177679258666
76094,119.55592027482011
76095,138.83707827981834
76096,141.37310774587894
76097,141.4409082527514
76098,138.1360398039959
76099,138.68818951117584
76100,137.20934615572952
76101,138.06397819882835
76102,138.80087751160357
76103,137.20650857464705
76104,137.30631081155127
76105,138.98089012178013
76106,131.7692934939407
76107,132.78371153372228
76108,132.78335710495267
76109,132.03886275154008
76110,132.16053855693775
76111,131.91323539365294
76112,132.4507550592587
76113,132.13040566898593
76114,144.4001122647578
76115,131.6812695479885
76116,132.68812700285082
76117,137.47476089267838
76118,132.01300012284548
76119,134.40656447887022
76120,144.7995846920099
76121,131.88127290058515
76122,23.97072980794165
76123,40.20138063325665
76124,24.615063877319457
76125,40.573046499413934
76126,40.53592187999551
76127,23.888932223267417
76128,40.453033144541806
76129,41.39947440215441
76130,40.41453926729305
76131,40.74497177209055
76132,23.870390678512095
76133,24.036968364982258
76134,40.430453907646225
76135,25.808865852668575
76136,24.31372777554303
76137,23.90812396442614
76138,40.68259987155476
76139,12.495000890922043
76140,40.73654610213693
76141,40.841119361930836
76142,41.7879000502338
76143,40.759341459192555
76144,40.392726224189985
76145,69.06483324869602
76146,41.31636368435481
76147,40.78696467431452
76148,24.24595767634885
76149,23.98389776301572
76150,40.537570606755835
76151,40.82390187628697
76152,40.43962396420393
76153,23.991390703229186
76154,40.489238679945785
76155,40.55608552092157
76156,40.97326387116284
76157,23.871867950439324
76158,40.58633936328694
76159,23.9021006010572
76160,41.03063689606962
76161,23.855386878024476
76162,40.705429440276774
76163,24.782836517815824
76164,40.727567748396794
76165,40.780678273175866
76166,40.94640314727512
76167,40.391932850741696
76168,23.8609387494795
76169,38.272320086638175
76170,40.720150805759104
76171,38.26739945336915
76172,42.368176410275495
76173,40.38942081648666
76174,38.267345680389
76175,24.01938152077126
76176,40.27218938243318
76177,40.70344783719362
76178,40.32531283741788
76179,40.41806482030843
76180,40.71994558778421
76181,23.873191374917454
76182,40.55426119134374
76183,44.50904425247349
76184,40.71655687681074
76185,40.386666577030226
76186,23.89304314385133
76187,40.219203182959816
76188,38.312508086728954
76189,40.54604924660249
76190,23.86840238830287
76191,40.73644103425205
76192,39.950310485638866
76193,40.445424200353685
76194,40.676209779635926
76195,23.949151142207782
76196,40.509429040546664
76197,40.30755979904542
76198,40.54406578111433
76199,25.289245726869822
76200,23.90299323265252
76201,40.434998849135454
76202,23.870322748005222
76203,24.318985278749963
76204,40.312965279987864
76205,23.99303988997049
76206,40.841569276646695
76207,24.36852003634833
76208,41.69125955025986
76209,40.42735849480745
76210,40.575121411091615
76211,23.9802509437839
76212,97.65719045593521
76213,39.54380439961683
76214,40.54192121720065
76215,45.065198544730876
76216,40.8061332947167
76217,23.923594789767392
76218,24.07826040874103
76219,30.042794200727784
76220,40.551582977482
76221,41.55951323702355
76222,23.909088867237998
76223,23.924758542503824
76224,23.890232067008
76225,40.82521108852835
76226,40.21662692075621
76227,24.77109448794424
76228,25.258034794970044
76229,40.82869386445164
76230,23.87498989022761
76231,41.906129748958605
76232,40.675420925067854
76233,23.9334273376209
76234,71.31474557182993
76235,67.94209870858543
76236,69.92450677299391
76237,70.211663593776
76238,68.87542955830278
76239,67.81380338867126
76240,69.53297676026494
76241,132.63769877632956
76242,151.34643612724437
76243,151.27165303117948
76244,153.81156495641739
76245,151.67291313843828
76246,154.14081650465442
76247,149.8963994044122
76248,144.85732274059825
76249,151.14951822360797
76250,146.90544995204147
76251,157.26834397721882
76252,73.08147035307968
76253,73.23286578082693
76254,73.23632764040516
76255,73.57856655823255
76256,137.53567940376092
76257,155.78541853075353
76258,160.3210974854083
76259,155.6165951326485
76260,76.0405299948336
76261,75.29562565169942
76262,76.5053377647852
76263,75.37462406395221
76264,140.59776592067698
76265,140.11088884753735
76266,158.7859551503687
76267,163.4881948446765
76268,158.792907626241
76269,157.16729872599922
76270,161.6676423704227
76271,163.19984501816305
76272,158.34376999357812
76273,159.37103568198353
76274,164.6567289389754
76275,163.12124045727597
76276,159.31900702969756
76277,152.9248544609602
76278,154.5802087318367
76279,153.04628871476007
76280,100.04853985062034
76281,23.360364123107317
76282,30.828955146065603
76283,42.63523309331361
76284,42.583537093914295
76285,43.55938394301676
76286,95.45873776796184
76287,42.66849461699993
76288,29.15179356620228
76289,30.276410022397776
76290,84.95613059527908
76291,14.60967692288365
76292,52.462123629382795
76293,41.49659817979738
76294,48.93973377165158
76295,69.59525199992024
76296,30.30182497471501
76297,80.31197811252926
76298,68.6979349509418
76299,69.18590951414694
76300,42.59057428056449
76301,42.77907357587919
76302,43.18595633134942
76303,43.191871844237134
76304,55.97009485575574
76305,40.828177525730915
76306,43.59763664682169
76307,43.478410013118584
76308,42.60689987790635
76309,16.366859063355022
76310,94.56367897303168
76311,93.05742277860473
76312,107.66484863116087
76313,113.15181770163669
76314,124.8526231964267
76315,106.19425206725369
76316,125.12857695490153
76317,130.46117513018152
76318,153.27256575895854
76319,152.70200508575869
76320,113.19367532010615
76321,123.03122797023254
76322,148.7535813348975
76323,175.31449541212965
76324,153.34357013003716
76325,149.86435176641822
76326,114.51936293320345
76327,116.86763022253022
76328,124.53148744408394
76329,116.7013081291487
76330,123.33991825707132
76331,116.94027601175186
76332,116.77805918346742
76333,124.48228160224072
76334,109.02954684237982
76335,143.73508132627882
76336,111.83249557967055
76337,149.24394329678364
76338,131.98919785000498
76339,118.68354160095937
76340,173.33435537982797
76341,105.6528693196437
76342,143.25231844712573
76343,94.28693061244861
76344,101.74672297992551
76345,173.24286263609088
76346,126.52835619792044
76347,135.82146936935686
76348,103.67486064177446
76349,99.05836411562508
76350,120.9368491292648
76351,135.2100257872013
76352,115.85783847227107
76353,103.06859513975117
76354,116.97659389142841
76355,67.53743102711543
76356,29.097435823233198
76357,38.005306424290424
76358,11.781703900810967
76359,16.777328568002005
76360,62.58991569173283
76361,41.25726493412857
76362,43.14677396000714
76363,16.60877633688382
76364,-14.786016782606609
76365,-8.660208997049736
76366,14.274201375767674
76367,-0.6883728634117148
76368,6.329680844778451
76369,51.04484941319559
76370,11.65806366775216
76371,45.07882247890531
76372,11.520990124551574
76373,45.718510029708014
76374,13.975094834885212
76375,76.50109286340926
76376,-0.9376825282160013
76377,11.574915248953474
76378,8.057228823673356
76379,22.764964292451467
76380,23.488754978792954
76381,28.64648144231468
76382,16.79649841361085
76383,39.44440795308408
76384,5.407481614106771
76385,7.1563272771130215
76386,9.66349353637436
76387,45.04539415708099
76388,5.751747445434276
76389,85.32379442908412
76390,3.0516254955076505
76391,23.099516651953294
76392,19.075610642842733
76393,25.86499863116181
76394,-1.6870662263468006
76395,-3.4428096817224088
76396,25.545401076192874
76397,26.487573983249973
76398,-3.2705938927991127
76399,26.130016009460277
76400,16.777349533815098
76401,114.08766464333236
76402,134.27898832115477
76403,135.32750588695137
76404,72.824733512956
76405,67.30271195951501
76406,118.20335767637356
76407,107.08407944846626
76408,124.89211153767697
76409,90.53901326524324
76410,127.25600550098456
76411,69.18827467791765
76412,138.68817947577259
76413,129.02648344652107
76414,90.5361151733252
76415,106.20259046836507
76416,136.06161662322273
76417,92.64553122306778
76418,144.8290816158343
76419,96.51033831341003
76420,83.33874623102305
76421,98.0904850683301
76422,123.66635659076572
76423,136.11145855393522
76424,99.9679603951593
76425,78.90796475575793
76426,148.76726554032194
76427,123.87309569672966
76428,124.80424296328532
76429,134.01920341071906
76430,98.09278283123744
76431,116.1376911741011
76432,116.28148810069307
76433,118.42525174631625
76434,127.22381512329572
76435,97.08944933381316
76436,98.82616891635145
76437,142.17740262053866
76438,72.08501407617838
76439,92.25833789595309
76440,86.44411144859946
76441,84.19181302709522
76442,101.83294233809686
76443,100.213495814426
76444,131.326358683117
76445,119.40139306879492
76446,88.59806200545397
76447,97.24130580495255
76448,126.4910382292057
76449,78.09256839759412
76450,97.4681767073997
76451,135.2014977020895
76452,74.29850680830815
76453,139.55415361256627
76454,78.50290740779074
76455,90.28224302818866
76456,91.11655777934838
76457,141.89713336487694
76458,102.67898926236093
76459,103.94839140677983
76460,155.25307948126448
